CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,Prior_Rating_Ordinal,outlook,prioroutlook
0.0481652479792843,-0.8313268207705444,1.015779043724899,-0.0015804620119913525,-0.0023894441710861692,-0.08365326804510073,-0.12555675683359116,2.4730174426797853,1.1636596733794056,-0.1221144066043029,1.2389018013834268,0.9684453559638145,1.3122081226322526,-0.3204104156906915,1.2779584769823957,0.8642053046333544,-0.5437545850555664,-0.0742941821770631,-0.2566672467711144,-0.0426534435203562,-0.01766364776141667,-0.08756735549344287,-0.013378395436862974,2.029907254406885,0.4553425765055535,-1.0690285921758385,-0.1449731442122736,0.2163358285526509,0.051594659807843016,0.19330425598482565,-0.5349759365019381,-0.11429236629663457,1.244977417465841,-1.1103212801658975,-1.3277210578291527,0.15641423033346732,0.16083789670358947,-0.3885076553103358,0.5477719295389951,0.39595425906401654,-0.8581773700495675,-0.9099787702711929,-0.5979301389354862,0.2951481634104646,2.373471048584744,-0.10426231072791148,0.13854758200462386,-0.11189337802598417,-0.024309896983389288,-0.007134993699140736,-0.0162382618570926,0.7915598818214333,-0.1703710228221245,-0.7810179546291898,-0.7916155328260104,-0.0372106146154665,-1.0226795677791556,-0.09002243589868576,0.1831482156611027,-0.8112596932814924,-0.11501689408003123,-0.046290848651188,-0.41874494894812614,-0.19738847803389822,1.791371603883789,0.6498796398385112,0.31480078234133335,-0.3035767632576938,-0.7704105139475811,8.0,Stable,Stable
0.019529478834513905,-0.45503062326597704,0.8088042104477329,0.24285794348995268,0.24058074306471106,0.19268253232708643,0.22306374351678027,-0.6069864395178208,-0.2606132546476874,0.04194725903034258,-0.788808586842979,-1.3889276138537774,-1.3033901039197546,-1.0400098837781284,-0.9285421633172827,-1.0307242211169638,-1.3335746101590864,-0.3115419223048116,-1.0214056056669563,-0.3538949159163449,-0.027576712329676175,-0.31196509178580845,-0.0325696691084771,-0.9069756667533188,-1.2302896456109735,-0.2309569520015257,0.5730570247439642,-0.7022836991577557,-0.33646213143544546,-0.6665402663000578,-0.15732073357303958,-0.07209834969015627,-0.3521263388936679,0.6366022085888743,0.18965374159542817,-0.8325071859654012,0.364789384497793,1.0648826976147998,1.5936189537636787,-1.4816257121821186,-1.2671703426696528,-0.8349459643492534,-0.40260587619035815,0.2765860245177501,0.008996674220499145,-0.21106412349004647,0.321458287772163,0.29278649336417206,-0.01783288595979089,-0.10718495840271845,-0.15896718662320902,-0.5561324749251189,-0.6889111818743068,-0.44522023133884386,0.025119936752948758,-0.10672375820796268,0.6839405397013383,-0.10584731777412704,-0.5066325557709567,1.0703259127433145,-0.05022259080925282,-0.0455155853762404,0.547768267784371,-0.3570493896848833,-0.22059034761505333,-0.42606860972166655,-0.3022350293557614,0.6683730912069957,-0.4199193337833963,3.0,NM,NM
0.019471708922957503,-1.1988719439145405,-0.24483127149984277,0.043099982177750476,0.0663914787912812,0.14785896874849191,0.16651510544234466,0.6203710579653393,-0.09991121149253585,1.5269765093307184,-0.27061593207400864,1.6862920121864649,2.3240033213807654,1.5677693851883099,-0.41648505269921376,-0.5147780631156396,0.6409754525997138,-0.021788534771741735,1.7799517511304432,0.24228593261681647,-0.0018761745601144956,0.45177457208645333,0.017185484854966928,2.0412319957481198,1.3227067296334751,0.017541034329229762,-2.137387983898789,2.246968468754602,2.6827049916442065,2.1948312273035264,2.2530080615908132,0.35218592840831997,0.853574525062243,-0.2329250234264512,-1.7366589470357774,0.6915155446321701,-0.16201864149089473,0.4769944649709249,0.06866882346958685,-0.5520095700667681,-0.49499161036293177,-0.44201100702120133,-0.4351599199812128,0.4071610705216728,2.7262568002559155,0.3850089477368813,2.175794408312041,2.090195792265903,0.34107840865271327,-0.13124952798276038,-0.17071299184812705,0.7614703932454233,-0.28928956596475813,-0.5033167232575889,2.3066555858808684,-0.11812900198424924,-0.7427881287895034,0.0844538846964994,1.6066550385210219,-0.1713465522783919,0.0724908438013984,-0.04817691783863265,-0.15026905541132132,-0.4767950734231221,-0.22059034761505333,-0.8923128511977437,2.257446497189879,0.26801010955731,3.5401758187210293,2.0,Stable,Positive
0.013219624912577506,1.1726692078002914,-0.6241100268960711,0.03484924840867702,0.03311827336305131,-0.020833353830890675,-0.046304231841069195,-0.46987623259177413,-0.2264810939987384,-0.006525505816257215,-0.5409773171708627,-0.5735956092552118,-0.8513113980959509,-0.8677980452614769,-0.6585484140823008,-0.3646846353334361,-0.5437545850555664,-0.2940400398363711,-0.787959159267173,-0.141286304490916,-0.026695551034719774,-0.2844074750481495,-0.030863778115444728,-0.823927563584264,-0.9275304600851896,-0.6694828102322709,0.5635466913803054,-0.4992204351375606,-0.6008524727220816,-0.5184559319065503,-0.15732073357303958,-0.03693666918475769,-0.5365805755436394,0.6287331838647537,0.383361162798566,-0.514155771129464,-0.13482510978500098,-0.3721774266257837,-0.6558285564402498,-0.09943329035271628,-0.04837128426179848,0.0002876384133899463,-0.2919221273014524,0.16265289614177833,-0.5910427929332657,-0.19865132200679592,-0.5552516467687999,-0.5323399976521199,-0.03589839533900125,-0.1050868919372316,-0.14403743875190095,-0.48011692483835683,-0.16207438027728957,0.3960169716445835,-0.12978784335166793,-0.10221963879555208,-0.23898353860812976,-0.10149902214855146,-0.36545611983303056,-0.2904935597036555,-0.09945552931934738,-0.04673120841741957,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.1391490765056191,-0.3893123793002907,-0.3166896385752145,0.35844419619161144,7.0,Stable,NM
0.018499967276329694,0.27349631725158663,-0.38231419193630695,0.00030696074563983,0.006563272822167171,-0.06737085556525807,-0.10501514486008444,-0.7136891408755911,-0.2943198272586196,-0.1987217132849431,-0.7550134137058723,-1.291442265477862,-1.0881145297179433,-1.21222172229478,-0.8447509997615986,-1.0963900957716777,-0.6456668463592463,-0.15596963369645192,-0.37741540870203694,0.26639618752073113,-0.02177573380454654,-0.12693537940438418,-0.021339220071014017,-0.6502815296853317,-0.690232720078494,0.2709115301958824,-0.6918173126226539,0.7771772244179515,0.8149151612644219,0.7426493674446121,0.12036691563938584,0.0029132353880273994,-0.6310571357789907,0.8608694132263114,0.4048842095989147,0.820210797438187,0.43757207229886175,0.08506897654167477,-0.20009633359373957,0.4876926941411894,-0.7403873939349829,-0.6315675693503118,-2.1995890934455353,0.2970683846752282,0.288643916398867,0.04055370657667837,0.7314305593200949,0.8761561780954357,-0.007056320609986137,-0.12132794861283763,-0.16176316987150954,-0.6543192271205198,0.29285818593115875,1.5532990906659836,0.28678157107049446,-0.10211147070207441,2.0805270532240634,-0.10017612797674937,0.3521685233372586,1.4585577346908023,0.022989605898878253,-0.04734285471100971,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.01959927099893276,-0.36397429796397274,-0.3329126189359933,-0.9693256382745276,2.0,Stable,Stable
0.018499967276329694,0.27349631725158663,-0.38231419193630695,0.00030696074563983,0.006563272822167171,-0.06737085556525807,-0.10501514486008444,-0.7136891408755911,-0.2943198272586196,-0.1987217132849431,-0.7550134137058723,-1.291442265477862,-1.0881145297179433,-1.21222172229478,-0.8447509997615986,-1.0963900957716777,-0.6456668463592463,-0.15596963369645192,-0.37741540870203694,0.26639618752073113,-0.02177573380454654,-0.12693537940438418,-0.021339220071014017,-0.6502815296853317,-0.690232720078494,0.2709115301958824,-0.6918173126226539,0.7771772244179515,0.8149151612644219,0.7426493674446121,0.12036691563938584,0.0029132353880273994,-0.6310571357789907,0.8608694132263114,0.4048842095989147,0.820210797438187,0.43757207229886175,0.08506897654167477,-0.20009633359373957,0.4876926941411894,-0.7403873939349829,-0.6315675693503118,-2.1995890934455353,0.2970683846752282,0.288643916398867,0.04055370657667837,0.7314305593200949,0.8761561780954357,-0.007056320609986137,-0.12132794861283763,-0.16176316987150954,-0.6543192271205198,0.29285818593115875,1.5532990906659836,0.28678157107049446,-0.10211147070207441,2.0805270532240634,-0.10017612797674937,0.3521685233372586,1.4585577346908023,0.022989605898878253,-0.04734285471100971,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.01959927099893276,-0.36397429796397274,-0.3329126189359933,-0.9693256382745276,2.0,Stable,Stable
0.04612346961263421,-1.2338762413568256,1.028236557257897,0.04567864288038425,0.04547898803205426,-0.03268401193652052,-0.06125481860073423,1.895274836882532,0.06913235720774541,-0.1119452950980232,2.4667930920316388,1.24317679229594,1.5382474755441546,1.6969282640757986,2.0879397246873412,1.980525173763492,1.672837098299474,2.549043534481401,1.7558021187442587,-0.3473193918516409,0.08058583662622197,1.270629469434033,0.1768284502862459,1.290024153446217,1.7154754027480055,0.9481903556855886,-1.1578236474419343,1.2509915071317406,1.0622480611777263,1.2107869406886045,-0.3683633469744829,-0.08147479782492922,1.0650220646366007,-0.6853939450633854,-0.8219294580209591,0.8473045348710327,-0.2710593715664885,-0.2741960545184711,-0.1884108919822906,0.4204178417512626,0.2624633749294665,1.0290268985536666,-0.018468159458273212,0.3354728099704996,0.9471435762614129,0.22183232823831667,1.223397285177614,1.1126574016351367,0.02006962299311829,0.08270269567845277,0.014811867900350105,1.204894435418202,0.6025995076049957,0.14968784590910478,-0.35313096638734304,-0.10702230214596108,-0.32941000351247895,-0.09870752372225604,-0.5625871734174314,-0.22154894304746373,-0.05964660696820145,-0.048426178083669384,5.595115066276302,-0.4767950734231221,-0.22059034761505333,-0.17501401815762507,2.6858741964046633,-0.18118992696083416,-0.3106753295763776,10.0,Stable,Stable
0.043735071776645706,-0.914462027195972,1.3081553854391266,0.11272872354563541,0.11253879882531995,0.17292327387410442,0.19813580236998338,1.0947281448304527,0.41854013641955545,-0.13702910348017974,0.03354062615995226,0.23287409094554334,0.17124757936265267,1.2356465537633392,-0.09063052776044267,0.08559564801317401,-0.2252787684815663,-0.15013567287363844,-0.4015650410882214,-0.154437352620324,-0.021041432725416205,-0.1623666009242314,-0.01991764424348704,1.1352526884493424,0.692640316512249,0.04677609154461279,-0.33042464480362005,0.40972941333378904,0.43965145105113146,0.3796039024798836,-0.3572558410059859,-0.0861630218923157,-0.34312857125220597,-0.33128783247795857,0.8084413371054523,0.8540779692292442,0.19869555849022594,0.06873874785712267,-0.20009633359373957,1.0503550959478485,-0.3919253812626701,-0.3255127030897688,-0.30494374481779424,0.31499044981302154,1.355605701940947,-0.059783105412930325,0.08178219055952549,0.27701974512819194,-0.02547243742352234,-0.08769569039199122,-0.10706089474088346,-0.33758776842567795,-0.29205511347970314,-0.5590893554995842,0.5302410874104763,-0.10783572620891323,-0.622219508917038,-0.11316349771557167,-0.5004054918039403,-0.6131275910462228,-0.10384893187031631,-0.04534493797771525,0.8699393400285369,-0.4767950734231221,-0.22059034761505333,-0.07937417375227594,0.3619082011637837,0.18311264756566967,-0.9584012378538257,6.0,Stable,NM
0.024078643810208963,-0.8685188868029726,0.981258223091289,0.07163683379377937,0.07102674679215731,0.0864102050589002,0.08899240040548644,0.8647368299867614,0.20949129214569304,-0.07770928636021496,0.20251649184548606,0.3835332657083219,0.2788853664635584,0.7805152662550454,0.021091023647135953,0.28259327197731615,-0.07241037652604651,-0.1306891367975935,-0.3049665115434834,-0.23772732410657452,-0.02074771229376407,-0.14268258896876074,-0.019349013912476256,-0.37471282371528686,-0.2401852821347612,-0.10427170406819952,0.054743856424560526,0.003602885293398676,-0.07633615049214211,-0.016879960573701606,-0.49054591262795005,-0.10726003019555486,0.6151336825634994,-0.2801391717711748,-0.4506569007149446,0.23092200827379308,-0.07457277482880491,-0.1979883206572281,-0.3052653080967805,0.7567921037008962,-0.043463368590357446,0.057549516616975466,-0.226814039719743,0.22602019787897618,-0.3202531557107738,-0.1252089132308968,-0.3092682838400403,-0.18021595371523133,-0.032281602858587326,-0.0339548553844606,-0.022833571624614902,0.8137310839300721,0.7878911911063087,0.6748801328545596,0.7277744982821351,-0.11121057072541683,-0.6093014425021309,-0.10854295430391508,-0.43012862703332816,-0.585683617425797,-0.10639777609835936,-0.048839694438897005,0.7357013932601344,-0.4767950734231221,-0.22059034761505333,-0.1391490765056191,0.17936695322678878,-0.009966035795516127,-0.5564743390421696,10.0,Stable,NM
0.01791968144830794,-0.376270954020835,-0.6904500387223999,0.013018875578205177,0.011863515979287111,-0.06099663794783594,-0.09697354137571913,0.3124259561193392,-0.18426276062746977,-0.17363790490278658,0.8333597237381456,1.1102422263287826,1.2153341142414373,0.3868882067884132,1.1755470548587819,0.7516352337967017,1.481751608355074,0.14156236826703592,2.3273434185506248,0.22913488448740849,-0.004593088552896732,0.47933218882411227,0.011925654293117127,0.03675277834957456,0.31623700477749045,0.027286053401024104,0.8488566922900692,-0.7893108123092679,-0.7202545623354013,-0.8050707726681781,-0.21285826341552463,-0.0627219015553833,1.1190086704853726,-1.173273477958862,-1.2900557259285428,-1.0831242572192241,-0.540861862609278,0.23748444426416088,0.45428839664740317,-1.4938575035257415,0.012159675685974211,0.2569788165673938,1.1990530783196909,0.1632929698966995,-0.6166033100916505,-0.2408031270436676,0.2079275048819663,-1.0894317686567503,-0.022722937017493387,0.12631972804227878,0.2458885121486517,0.7472174776041555,-0.20494036675893654,-0.8333047973560604,-0.9890004223361116,0.19375422530181463,-0.3739055656082697,-0.036293760144219256,3.397024887094871,-0.029441127704482598,-0.09321756844545256,-0.040578954266846136,-0.41874494894812614,-0.0776427942956594,3.30034306750792,-0.6412582596337021,-0.006564601367882308,-0.24675430354843755,-0.7066848448268203,4.0,Stable,Positive
-0.016627587899905465,3.3407478806318394,-0.6997556512410252,-0.0314409607567486,-0.03284628423169513,-0.14744441388091548,-0.20603457096137492,-0.7313807804789519,-0.39233275241389354,-0.2024503875039123,-0.38326650919769784,-1.007848524747926,-1.1311696445583055,-1.5566453993280833,-0.8633712583295283,-0.4584930276973133,-0.7603181403258864,-0.11124260072154854,-0.8684579338877879,-1.3643337805258575,-0.02008684132254677,-0.04819933158250151,-0.01806959566770198,-0.8843261840708493,-1.1075494352626827,-0.9910684396014838,0.27348152378871277,-0.20429521834632483,-0.32793341074877974,-0.2270641771322286,-0.11289070969905156,-0.029904333083677962,-0.27114643012050976,0.593322572606211,0.07665774589359758,-0.43964799318913844,0.012073282077229314,-0.36673401706426634,0.5886709751790665,-0.3807644912560459,-0.9236162456687812,-0.8843096524557925,-0.40260587619035815,-0.95555595370554,-0.5297987815240666,-0.1562409169390232,0.04393859626279325,0.22446391767492488,-0.026284370429329542,-0.08176802067926031,-0.16315447254052035,-0.4136033185124401,-0.6806145393294719,-0.4684588281063419,-0.6698775234692662,-0.09977071315921743,0.2719977551370813,-0.09842760698445442,-0.5544919902603102,0.21956273051011294,-0.07604640733021523,-0.04424499725538646,-0.41874494894812614,-0.4767950734231221,2.6392698548725866,0.5064198732304875,-0.5147537256343154,-0.3440921857131102,-0.23329415992973948,2.0,Positive,Positive
0.013705064617148453,-0.8028858290986876,-0.6542782223193564,-0.016846525563325138,-0.009366793788438712,-0.09554473420205853,-0.14055882633003192,-0.46158327652769876,-0.3120668484439211,-0.07703134559312964,0.3940224729557577,-0.2368280421384129,0.26812158775346784,0.1654729858384327,0.3748759364378016,-0.4491121884609256,1.1632757917810737,0.6724528031430631,1.369408000565307,0.012142590352177006,0.009505492166405678,0.5895626557747481,0.039219910181634995,0.3840448461474394,0.6762749551324768,1.1674532848009613,-0.34469014484910826,0.4242339321923744,0.5377317389477869,0.39393464451796506,-0.5349759365019381,-0.1213247023977143,0.7411024295439678,0.7979172154333466,-1.7366589470357774,0.5763671605425758,-0.26039524148574583,0.23748444426416088,0.7288962745164541,0.34091119801771286,-0.23650805166703773,-0.02340693187774889,0.5675046287771104,0.3220312611171545,-0.45716642088588416,-0.04892190411508608,0.4034527420817495,0.639654954555734,-0.017814432936931628,0.18883199755009783,0.27269784434766725,0.3164626937791706,-0.7096527882363941,-0.3359988265316032,-0.4848859164624746,-0.10989957343246735,0.6365742961800127,0.4674144922918343,-0.46811371723212736,0.38824276349419395,-0.05340864609430663,-0.04526824251770394,-0.41874494894812614,0.7605769918720123,-0.22059034761505333,0.11190551505842233,-0.07026667909369569,-0.3361908377653734,-0.5473706720249181,,Stable,NR
0.006801129067415638,-0.06998335140083835,-0.39807369700817236,-0.006355396468959594,-0.00785104159405939,-0.1068812108609565,-0.15486073060632308,-0.6340767626604672,-0.32730290020492325,-0.1295717550422413,-0.11290512410084369,-0.4317987388902437,-0.4207602496923283,-0.6648340927239946,-0.2209723377359512,-0.18644868984206953,-0.19980070315564627,0.052108302317229044,-0.2888667566193604,-0.23115180004187053,-0.009659765998896034,-0.02851531962703088,0.0021167810831810192,-0.18596713469470824,-0.14199311385612848,-0.45021988111689826,-0.863003313168512,0.8448649790913498,0.7765359181744262,0.8716260457873447,-0.3461483350374889,-0.07913068579123599,-0.5995649490338736,-0.0716100165819791,1.0398140902092006,0.8947185753785128,0.1890978414175575,-0.10545035811143294,-0.23515265842808655,0.7017490426545926,-0.49826355414389245,-0.6789567099325895,-0.6890814615498791,0.20041724768212854,-0.26887904696669346,0.01469370348657302,0.7188160278878508,0.9234564228033759,-0.004731239729720046,-0.0822988567729377,-0.12324816617841282,-0.6210624239575615,-0.5243611047350809,-0.6869016377208229,-0.6230602898315973,-0.07918848833228449,-0.10693219303352473,-0.10345843931316269,-0.32329000097066335,-0.19410496942703775,-0.06915446668728306,-0.04035717656164678,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.4705549315784816,-0.42410763183960054,-0.3365270653376175,0.1490598547948257,4.0,Stable,Stable
0.011417548567012178,-0.271258061693979,-0.3898187181610048,0.07172017453892152,0.07027864974138301,0.04560215373097369,0.03841575979703278,1.5690852316955657,-0.07390778236970806,-0.07398061214124574,0.9347452431494659,2.758630844321535,1.301444343922162,0.9219749907508665,1.3710597698220446,2.186903636964022,0.36071673401459353,-0.24347904603865417,-0.3371660213917294,0.3299595868128697,-0.024639508013154843,-0.1781138104886079,-0.026883365798369207,-0.6804808399286244,-0.6575019973189498,-0.6938453579117567,1.6762556949283838,-1.640242585346276,-1.5645979103153038,-1.6458076389022864,-0.11289070969905156,-0.0556895654543036,-0.2216587080924686,-0.6381797967186618,1.195856179511728,-1.5572646622940238,-0.5867176219564715,0.6892874378701018,0.27900677247566863,-1.6222913126337832,0.753254942073569,1.0073068757867896,3.5820090838102514,0.02695726009848612,-0.7517450542755857,-0.2899371329148677,-1.7662466642642305,-1.741124029077261,-0.046970209054554075,0.093812336781844,0.17926651895948115,-0.32016753819746174,-0.3293900049314604,-0.744998129639568,-1.122966690461101,-0.09424548694437754,-1.0011494570876438,-0.11624641630724958,-0.7672796618189234,-0.8179533453840354,-0.1216908414666176,-0.04249186686529474,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.6412582596337021,-0.21729892572134354,0.2138774704260067,-0.47454133588690567,5.0,Stable,Stable
0.009625819071277845,1.6321006117302863,2.329371314096007,0.033005947222003444,0.031279812636965415,-0.12848499323396081,-0.19380227270346717,-0.3554334389075335,-0.09148456833980277,-0.1258430808232721,0.9910705317113105,-0.6888055664267483,-0.48534292195287176,0.07936706658010684,-1.0961244904286507,1.0236795716519453,-1.5246601001034865,-0.22792181717781826,-1.0697048704393253,-2.5720383670764897,-0.02243660477576384,-0.21354503200845512,-0.02261863831578829,-0.33318877213075965,-0.6575019973189498,-1.0592835731040442,0.06425418978821931,-0.0012319543261297833,-0.003842024655483736,-0.021656874586395407,-0.23507327535251868,-0.06037778952169008,-0.5005895049777913,-0.1581692885473055,-0.3322801433130268,0.1902814021245245,2.1643613356231186,-0.007468986004120402,-0.6733567188574233,0.45099732011032023,-1.0823055190453743,-0.9356478880865932,-0.9820678556675709,0.09800544689473821,2.4825461267556737,-0.16399891786605478,-0.1642011723692341,-0.1591936227339245,-0.03006724011547676,-0.09272599432731511,-0.17515445806073843,-0.4246889195667595,0.1670257740011622,0.07416240641473637,1.3531154399338179,-0.11465031609800705,-1.1059293291196675,-0.11665670522430126,-0.6870394947010852,-0.8802043099376844,-0.11912522852654797,-0.049070419947764336,0.03766407006444208,1.1198140430867287,-0.22059034761505333,0.7694294453451976,-0.5017278105811379,-0.3398052841669977,1.3962622361582886,6.0,Stable,Positive
0.023459557295320968,-1.271068307389254,1.0220828457536448,0.051649762149981085,0.051400200636548966,0.03709775583423379,0.02678066128572317,0.8603139200859211,0.08675170198164178,-0.018050498856707526,0.48414293465470903,0.3746709613105114,0.7202002935772717,0.8604707627092052,0.4493569707095208,0.13249984419511263,1.4944906410180339,1.2791847287156655,1.5787048145789058,-0.09087395332818547,0.03829009446831475,0.4950793983884888,0.09494568262069228,2.0072577717244156,2.1491574793119663,1.157708265729167,-1.5572576487156033,1.483063808869106,1.3181096817776972,1.5690554916406392,-0.3905783589114769,-0.0861630218923157,-0.12268326403638634,-0.1581692885473055,-0.14395348380997613,1.1995231214980269,-0.20440855856184686,-0.21431854934178013,-0.31695074970822945,0.6650536686237235,0.2837310095057108,0.7130992946718159,0.5935478638097941,0.309869859773652,0.0611300062465116,0.39121534847850664,1.3621571309322982,1.63296009342248,0.04549788849317129,-0.017739076618077287,0.004872080563090329,-0.050945798306846056,-0.48287789201090625,-0.6845777780440732,-0.7191371083858829,-0.09612328504715005,0.12846368386033652,-0.08686666226566221,-0.7026071546186258,0.09104461014128944,-0.00295159160627034,-0.03943874842801142,0.091359248771803,3.514727717851505,-0.22059034761505333,-0.8325379484444004,4.315362638399421,0.033491377917036394,-0.06942815361921156,10.0,Stable,Stable
0.015484722788079955,0.07222160695844597,0.7615256952321364,0.0769020079280544,0.0761998623458777,0.056783559794825564,-0.14923881575041598,0.27980699560064265,-0.1912849632547473,-0.12109749545367492,-0.1016400663884749,0.48101861408423724,-0.6145082664739585,-0.6586836699198285,-0.7050990605021252,0.4608292174686826,-1.0150987935850864,-0.30959726869720705,-1.0858046253634481,-2.1249027306766184,-0.027429852113850108,-0.2844074750481495,-0.0322853539429717,-1.008898338824431,-1.2466550069907456,-1.2152038782527534,0.20215402356127182,-0.13177262405339793,-0.32793341074877974,-0.1554104669418216,0.009291855954415734,0.0029132353880273994,-0.5590749946472944,-0.8152328530113752,0.8030605754053651,-0.1483903157860468,0.3501262056367718,-0.5681401708404087,-1.0122345255894436,0.4204178417512626,-0.2774073489290463,0.29844431457688675,-0.6304841827263408,-0.587513544625856,-0.6897418195844544,-0.15546511684632003,-0.3281900809884064,-0.4219727600002594,-0.03274292843006869,-0.12199781320724007,-0.18366280899815055,-0.4231052622732853,-0.2989689822670657,-0.7856656739826894,-0.9001186386306183,-0.051038823685653094,-1.0887052405664581,-0.11171023136451952,-0.5872285551154814,-0.8728412926248871,-0.11939352791897355,-0.039988399224759094,-0.41874494894812614,-0.43687984551037584,0.1386885722954542,-0.19892397925896238,-0.36986272531677905,-0.2691134371026715,-0.8459709501907691,4.0,Stable,Stable
0.010417353083349123,-0.7000607053619744,0.4611945557197293,0.011239305549581493,0.009853921940932597,-0.06319211110927839,-0.09974331261425212,0.0254896763023302,-0.057394966494655406,0.020592124867155243,0.4165525883804956,0.020178785398091488,0.18201135807274324,1.217195285350841,0.22591386789436352,0.16064236190427578,0.3989338320034736,0.04432968788681111,0.19412589110432912,-0.15662919397522534,-0.014065572473678034,0.14076718319001688,-0.0064126738819808085,0.13112562285986396,0.5289867027145277,0.9774254129009716,0.26397119042505396,-0.1946255391072679,-0.3705770141821082,-0.217510349106841,-0.3017183111635008,-0.06506601358907654,0.1832408357733223,-0.3234188077538381,0.15198840969481797,-0.06710910348750998,-0.26039524148574583,-0.5354797134713045,-0.36953523695974994,0.7751397907163309,0.5176749898443996,0.5255172798669671,0.12476963322148722,0.259304033134878,0.3731707751206541,-0.15572371687722109,-0.5867879753494101,-0.44299509098156625,-0.036249002773327085,-0.01852269180398203,-0.03923488962660748,0.34813583964865463,1.660421432071448,1.5939666350091053,0.7223947245190475,-0.10882654594516876,-0.14138037013994348,-0.11085897772353381,-0.32222250429060334,-0.31726816811382696,-0.0973594403160225,-0.048669047040371845,0.49407308907701025,4.153371364455445,-0.22059034761505333,0.19559037891310282,-0.05117389949520264,0.14537110258126723,1.332536567037528,5.0,Positive,Positive
0.028533824899939136,-0.8094491348691161,0.6735726478786778,0.04895834632156675,0.04762059919701602,0.0625783030833911,0.05892648212847406,0.3594193738157665,-0.03364715397331681,0.059234748591018016,-0.06784489325136812,0.10880182937619653,0.21430269420301495,1.223345708155007,-0.07201026919251301,0.6109226452508861,-0.4291032910889263,-0.10151933268352606,-0.4015650410882214,0.11077545132273676,-0.019572830567155537,-0.18205061287970203,-0.0170744925884331,0.704912517482423,0.4471598958156674,0.017541034329229762,-0.8772688132140001,0.9222224130038053,0.7594784768010948,0.9098413578888951,-0.32393332310049483,-0.07209834969015627,0.07526762407577808,-0.7444116304942898,0.25422288199647425,1.152109080990547,0.37518691132651716,-0.2687526449569538,-0.34032163293112744,1.184904800727702,-0.5277110481725384,-0.20703985163407465,-0.4937571988047512,0.36619635020671676,3.0997946549665687,0.09072211257148269,0.6305143078621422,0.7342554439716146,-0.009676649856000304,-0.10466980643505651,-0.13090033085797217,0.19610473947513057,0.2582888419943464,-0.21980584269411338,0.2667641920072262,-0.09955005024852295,-0.663844389587294,-0.11461292959076352,-0.4286163400699099,-0.6064339389436799,-0.09549811328107004,-0.04779024489440899,0.9504821080895782,2.5567622479455943,-0.22059034761505333,-0.3423837458669861,0.17526289779907536,-0.2562527324643339,0.09898968619994222,7.0,Stable,Positive
0.009841378442756952,-0.19468616103897973,-0.4663648856529226,0.021485314805293632,0.020073025444973813,-0.0404130568580298,-0.07100564894605298,-0.14479235488001818,-0.2266513292139451,-0.06516738216913669,-0.05657983553899919,0.19742487335430134,-0.054791773549249086,-0.388065066536519,-0.006839364204758734,0.16064236190427578,0.4371509299923536,-0.17541616977249688,-0.015170922909269646,0.13926938893645407,-0.020674282185851038,-0.13480898418657244,-0.01920685632972356,-0.4464361855431068,-0.33019476972350764,-0.32840714271946914,0.4494226910164004,-0.3831842842688776,-0.5539445089454202,-0.403809995601899,-0.3683633469744829,-0.07678657375754276,0.20123637105624637,-0.402109054995044,0.3349343074977818,-0.466741730621984,-0.35983825448867124,-0.5899138090864782,-0.11245552150787216,0.004536936068079567,0.24773962791514323,0.5235427323427054,0.6716775689078454,0.2100183540059464,-0.48854764987241595,-0.20253032247031175,-0.4480281295947252,-0.7215409764838813,-0.03447751257883864,-0.029303720087477704,-0.006445631532901284,0.21827594158376953,0.9192546980661949,0.7050903086523068,0.8101213420790925,-0.09838183483896401,-0.2490309235975019,-0.11449406083909436,0.572250755542948,-0.2858080032318754,-0.09814756978127266,-0.04833222614515553,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.6532132401843708,-0.24834699721795844,0.6339938219450344,0.1035415197085681,3.0,Stable,Stable
